time,voltage,current,power,energy,talon_4_current,talon_4_voltage,talon_4_value,talon_4_position,talon_4_velocity,talon_5_current,talon_5_voltage,talon_5_value,talon_5_position,talon_5_velocity,talon_2_current,talon_2_voltage,talon_2_value,talon_2_position,talon_2_velocity,talon_3_current,talon_3_voltage,talon_3_value,talon_3_position,talon_3_velocity,solenoid_2_state,solenoid_3_state,doublesolenoid_0-1_state,talon_1_current,talon_1_voltage,talon_1_value,talon_1_position,talon_1_velocity,talon_6_current,talon_6_voltage,talon_6_value,talon_6_position,talon_6_velocity,doublesolenoid_6-7_state,doublesolenoid_4-5_state,
899,10.95,0.0,0.0,0.0,0.125,10.9,0.0,158,0.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,530,0.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.95,0.0,2,0.0,kOff,kOff,
935,11.100000000000001,0.0,0.0,0.0,0.125,10.9,0.0,158,0.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,530,0.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.95,0.0,2,0.0,kOff,kOff,
958,11.05,0.0,0.0,0.0,0.125,10.9,0.0,158,0.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,533,2.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,11.0,0.0,2,0.0,kOff,kOff,
993,11.100000000000001,0.0,0.0,0.0,0.125,10.9,0.0,158,0.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,533,2.0,0.0,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,11.0,0.0,2,0.0,kOff,kOff,
1017,11.100000000000001,0.0,0.0,0.0,0.125,10.9,0.0,158,0.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,533,2.0,0.0,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,11.0,0.0,2,0.0,kOff,kOff,
1040,11.100000000000001,0.0,0.0,0.0,0.125,10.9,0.0,158,0.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,533,2.0,0.0,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,11.0,0.0,2,0.0,kOff,kOff,
1074,11.100000000000001,0.0,0.0,0.0,0.125,10.9,0.0,158,0.0,0.125,11.0,0.0,0,0.0,0.125,10.9,0.0,533,2.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,11.0,0.0,2,0.0,kOff,kOff,
1096,11.100000000000001,0.0,0.0,0.0,0.125,10.9,0.0,158,0.0,0.125,11.0,0.0,0,0.0,0.125,10.9,0.0,533,2.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,11.0,0.0,2,0.0,kOff,kOff,
1119,11.100000000000001,0.0,0.0,0.0,0.125,10.9,0.0,158,0.0,0.125,11.0,0.0,0,0.0,0.125,10.9,0.0,543,9.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.9,0.0,1,0.0,0.0,11.0,0.0,2,0.0,kOff,kOff,
1152,11.05,0.0,0.0,0.0,0.125,10.9,0.0,158,0.0,0.125,11.0,0.0,0,0.0,0.0,10.9,0.0,543,9.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.9,0.0,1,0.0,0.0,11.0,0.0,2,0.0,kOff,kOff,
1173,10.95,0.0,0.0,0.0,0.125,10.9,0.0,158,0.0,0.125,11.0,0.0,0,0.0,0.0,10.9,0.0,543,9.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.9,0.0,1,0.0,0.125,11.0,0.0,2,0.0,kOff,kOff,
1195,10.95,0.0,0.0,0.0,0.125,10.9,0.0,158,0.0,0.125,11.0,0.0,0,0.0,0.0,10.9,0.0,543,9.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.9,0.0,1,0.0,0.125,11.0,0.0,2,0.0,kOff,kOff,
1216,11.0,0.0,0.0,0.0,0.125,10.9,0.0,158,0.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,543,9.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.9,0.0,1,0.0,0.0,11.0,0.0,2,0.0,kOff,kOff,
1239,11.05,0.0,0.0,0.0,0.125,10.9,0.0,158,0.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,543,9.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.9,0.0,1,0.0,0.0,11.0,0.0,2,0.0,kOff,kOff,
1273,11.05,0.0,0.0,0.0,0.125,10.9,0.0,158,0.0,0.125,10.95,0.0,0,0.0,0.0,10.9,0.0,572,20.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,11.0,0.0,2,0.0,kOff,kOff,
1295,11.05,0.0,0.0,0.0,0.125,10.9,0.0,159,0.0,0.125,10.95,0.0,0,0.0,0.0,10.9,0.0,572,20.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,11.0,0.0,2,0.0,kOff,kOff,
1318,11.05,0.0,0.0,0.0,0.125,10.9,0.0,159,0.0,0.125,10.95,0.0,0,0.0,0.0,10.9,0.0,572,20.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,11.0,0.0,2,0.0,kOff,kOff,
1352,11.05,0.0,0.0,0.0,0.125,10.9,0.0,159,0.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,572,20.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,11.0,0.0,2,0.0,kOff,kOff,
1373,11.05,0.0,0.0,0.0,0.125,10.9,0.0,159,0.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,572,20.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,11.0,0.0,2,0.0,kOff,kOff,
1395,11.05,0.0,0.0,0.0,0.125,10.9,0.0,159,0.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,572,20.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,11.0,0.0,2,0.0,kOff,kOff,
1418,11.0,0.0,0.0,0.0,0.125,10.9,0.0,159,0.0,0.125,10.95,0.0,0,0.0,0.0,10.9,0.0,572,20.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,11.0,0.0,2,0.0,kOff,kOff,
1453,11.0,0.0,0.0,0.0,0.125,10.9,0.0,160,0.0,0.125,10.95,0.0,0,0.0,0.0,10.9,0.0,619,31.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,10.95,0.0,2,0.0,kOff,kOff,
1474,11.0,0.0,0.0,0.0,0.125,10.9,0.0,160,0.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,619,31.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,10.95,0.0,2,0.0,kOff,kOff,
1495,11.0,0.0,0.0,0.0,0.125,10.9,0.0,160,0.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,619,31.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,10.95,0.0,2,0.0,kOff,kOff,
1518,10.95,0.0,0.0,0.0,0.125,10.9,0.0,160,0.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,619,31.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,10.95,0.0,2,0.0,kOff,kOff,
1554,11.0,0.0,0.0,0.0,0.125,10.9,0.0,160,0.0,0.125,10.9,0.0,0,0.0,0.125,10.9,0.0,619,31.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.95,0.0,2,0.0,kOff,kOff,
1576,10.95,0.0,0.0,0.0,0.125,10.9,0.0,160,0.0,0.125,10.9,0.0,0,0.0,0.125,10.9,0.0,619,31.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.95,0.0,2,0.0,kOff,kOff,
1613,10.9,0.0,0.0,0.0,0.125,10.9,0.0,162,1.0,0.125,10.9,0.0,0,0.0,0.0,10.850000000000001,0.0,683,43.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.95,0.0,2,0.0,kOff,kOff,
1634,10.95,0.0,0.0,0.0,0.125,10.9,0.0,162,1.0,0.125,10.9,0.0,0,0.0,0.0,10.850000000000001,0.0,683,43.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.95,0.0,2,0.0,kOff,kOff,
1656,10.95,0.0,0.0,0.0,0.125,10.9,0.0,162,1.0,0.125,10.9,0.0,0,0.0,0.0,10.850000000000001,0.0,683,43.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,10.95,0.0,2,0.0,kOff,kOff,
1679,10.95,0.0,0.0,0.0,0.125,10.9,0.0,162,1.0,0.125,10.9,0.0,0,0.0,0.0,10.850000000000001,0.0,683,43.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.95,0.0,2,0.0,kOff,kOff,
1717,11.05,0.0,0.0,0.0,0.125,10.9,0.0,162,1.0,0.125,10.9,0.0,0,0.0,0.125,10.850000000000001,0.0,683,43.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.95,0.0,2,0.0,kOff,kOff,
1739,11.100000000000001,0.0,0.0,0.0,0.125,10.9,0.0,162,1.0,0.125,10.9,0.0,0,0.0,0.125,10.850000000000001,0.0,683,43.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.95,0.0,2,0.0,kOff,kOff,
1761,11.100000000000001,0.0,0.0,0.0,0.125,10.9,0.0,168,4.0,0.125,10.9,0.0,0,0.0,0.125,10.9,0.0,757,47.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.9,0.0,2,0.0,kOff,kOff,
1797,11.05,0.0,0.0,0.0,0.125,10.9,0.0,168,4.0,0.125,10.9,0.0,0,0.0,0.125,10.9,0.0,757,47.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.9,0.0,2,0.0,kOff,kOff,
1820,11.05,0.0,0.0,0.0,0.125,10.9,0.0,168,4.0,0.125,10.9,0.0,0,0.0,0.125,10.9,0.0,757,47.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.9,0.0,2,0.0,kOff,kOff,
1842,11.05,0.0,0.0,0.0,0.125,10.9,0.0,168,4.0,0.125,10.9,0.0,0,0.0,0.125,10.9,0.0,757,47.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.9,0.0,2,0.0,kOff,kOff,
1877,11.05,0.0,0.0,0.0,0.125,10.9,0.0,168,4.0,0.125,10.9,0.0,0,0.0,0.125,10.9,0.0,757,47.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.9,0.0,2,0.0,kOff,kOff,
1900,11.0,0.0,0.0,0.0,0.125,10.9,0.0,168,4.0,0.125,10.9,0.0,0,0.0,0.125,10.9,0.0,757,47.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.9,0.0,2,0.0,kOff,kOff,
1941,10.95,0.0,0.0,0.0,0.125,10.9,0.0,181,9.0,0.125,10.9,0.0,0,0.0,0.125,10.9,0.0,835,50.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.95,0.0,2,0.0,kOff,kOff,
1962,10.95,0.0,0.0,0.0,0.125,10.9,0.0,181,9.0,0.125,10.9,0.0,0,0.0,0.125,10.9,0.0,835,50.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.95,0.0,2,0.0,kOff,kOff,
1982,10.95,0.0,0.0,0.0,0.125,10.9,0.0,181,9.0,0.125,10.9,0.0,0,0.0,0.125,10.9,0.0,835,50.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.95,0.0,2,0.0,kOff,kOff,
2013,10.9,0.0,0.0,0.0,0.125,10.9,0.0,181,9.0,0.125,10.9,0.0,0,0.0,0.125,10.9,0.0,835,50.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.95,0.0,2,0.0,kOff,kOff,
2034,10.9,0.0,0.0,0.0,0.125,10.9,0.0,181,9.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,835,50.0,0.0,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,10.95,0.0,2,0.0,kOff,kOff,
2058,10.9,0.0,0.0,0.0,0.125,10.9,0.0,181,9.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,835,50.0,0.0,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.95,0.0,2,0.0,kOff,kOff,
2093,10.9,0.0,0.0,0.0,0.125,10.9,0.0,195,8.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,919,53.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.95,0.0,2,0.0,kOff,kOff,
2115,10.95,0.0,0.0,0.0,0.125,10.9,0.0,195,8.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,919,53.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,10.95,0.0,2,0.0,kOff,kOff,
2140,10.95,0.0,0.0,0.0,0.125,10.9,0.0,195,8.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,919,53.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,10.95,0.0,2,0.0,kOff,kOff,
2160,11.05,0.0,0.0,0.0,0.125,10.9,0.0,195,8.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,919,53.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,10.95,0.0,2,0.0,kOff,kOff,
2200,11.05,0.0,0.0,0.0,0.125,10.9,0.0,195,8.0,0.125,10.9,0.0,0,0.0,0.125,10.9,0.0,919,53.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.95,0.0,2,0.0,kOff,kOff,
2234,11.05,0.0,0.0,0.0,0.125,10.9,0.0,195,8.0,0.125,10.9,0.0,0,0.0,0.0,10.850000000000001,0.0,997,48.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.95,0.0,2,0.0,kOff,kOff,
2255,11.05,0.0,0.0,0.0,0.125,10.9,0.0,205,5.0,0.125,10.9,0.0,0,0.0,0.0,10.850000000000001,0.0,997,48.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.95,0.0,2,0.0,kOff,kOff,
2277,11.05,0.0,0.0,0.0,0.125,10.9,0.0,205,5.0,0.125,10.9,0.0,0,0.0,0.0,10.850000000000001,0.0,997,48.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.95,0.0,2,0.0,kOff,kOff,
2300,11.05,0.0,0.0,0.0,0.125,10.9,0.0,205,5.0,0.125,10.9,0.0,0,0.0,0.125,10.850000000000001,0.0,997,48.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.0,10.95,0.0,2,0.0,kOff,kOff,
2337,10.9,0.0,0.0,0.0,0.125,10.9,0.0,205,5.0,0.125,10.9,0.0,0,0.0,0.0,10.850000000000001,0.0,997,48.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,10.95,0.0,2,0.0,kOff,kOff,
2360,10.95,0.0,0.0,0.0,0.125,10.9,0.0,205,5.0,0.125,10.9,0.0,0,0.0,0.0,10.850000000000001,0.0,997,48.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,10.95,0.0,2,0.0,kOff,kOff,
2393,11.0,0.0,0.0,0.0,0.125,10.9,0.0,205,5.0,0.125,10.9,0.0,0,0.0,0.125,10.850000000000001,0.0,1068,44.0,0.125,10.9,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,10.9,0.0,2,0.0,kOff,kOff,
