time,voltage,current,power,energy,talon_4_current,talon_4_voltage,talon_4_value,talon_4_position,talon_4_velocity,talon_5_current,talon_5_voltage,talon_5_value,talon_5_position,talon_5_velocity,talon_2_current,talon_2_voltage,talon_2_value,talon_2_position,talon_2_velocity,talon_3_current,talon_3_voltage,talon_3_value,talon_3_position,talon_3_velocity,solenoid_2_state,solenoid_3_state,doublesolenoid_0-1_state,talon_1_current,talon_1_voltage,talon_1_value,talon_1_position,talon_1_velocity,talon_6_current,talon_6_voltage,talon_6_value,talon_6_position,talon_6_velocity,doublesolenoid_6-7_state,doublesolenoid_4-5_state,
1399,11.25,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.125,11.100000000000001,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
1435,11.25,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.0,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
1463,11.25,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.0,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
1497,11.25,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
1518,11.25,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
1540,11.2,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
1585,11.25,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
1615,11.2,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
1636,11.2,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
1656,11.2,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
1679,11.25,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
1717,11.2,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
1739,11.2,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
1761,11.2,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
1783,11.25,0.0,0.0,0.0,0.125,11.100000000000001,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.0,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
1804,11.2,0.0,0.0,0.0,0.125,11.100000000000001,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.0,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
1836,11.2,0.0,0.0,0.0,0.125,11.100000000000001,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.0,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
1857,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
1878,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
1899,11.100000000000001,0.0,0.0,0.0,0.125,11.100000000000001,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
1936,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
1958,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
1984,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
2020,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.0,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
2058,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.0,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
2079,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
2101,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
2136,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
2158,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
2180,11.100000000000001,0.0,0.0,0.0,0.125,11.100000000000001,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
2201,11.100000000000001,0.0,0.0,0.0,0.125,11.100000000000001,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
2224,11.100000000000001,0.0,0.0,0.0,0.125,11.100000000000001,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
2255,11.15,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
2276,11.100000000000001,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
2297,11.100000000000001,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
2318,11.100000000000001,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
