time,voltage,current,power,energy,talon_4_current,talon_4_voltage,talon_4_value,talon_4_position,talon_4_velocity,talon_5_current,talon_5_voltage,talon_5_value,talon_5_position,talon_5_velocity,talon_2_current,talon_2_voltage,talon_2_value,talon_2_position,talon_2_velocity,talon_3_current,talon_3_voltage,talon_3_value,talon_3_position,talon_3_velocity,solenoid_2_state,solenoid_3_state,doublesolenoid_0-1_state,talon_1_current,talon_1_voltage,talon_1_value,talon_1_position,talon_1_velocity,talon_6_current,talon_6_voltage,talon_6_value,talon_6_position,talon_6_velocity,doublesolenoid_6-7_state,doublesolenoid_4-5_state,
2183,11.15,0.0,0.0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.0,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,kOff,kOff,
2220,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,kOff,kOff,
2242,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,kOff,kOff,
2267,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,kOff,kOff,
2301,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,kOff,kOff,
2327,11.2,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
2361,11.2,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
2385,11.2,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
2420,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
2444,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,kOff,kOff,
2481,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
2504,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
2539,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,kOff,kOff,
2563,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,kOff,kOff,
2599,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
2621,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
2659,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,kOff,kOff,
2682,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,kOff,kOff,
2720,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,kOff,kOff,
2745,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,kOff,kOff,
2779,11.100000000000001,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
2802,11.100000000000001,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
2825,11.100000000000001,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
2860,11.100000000000001,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,kOff,kOff,
2881,11.100000000000001,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,kOff,kOff,
2906,11.100000000000001,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,kOff,kOff,
2939,11.100000000000001,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
2962,11.100000000000001,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.05,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
3000,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.05,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
3024,11.2,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.05,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
3060,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.05,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
3085,11.15,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.05,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
3121,11.25,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
3144,11.2,0.0,0.0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.05,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
